lng,lat
-73.45335,45.5807
-114.1558,51.15458
-75.715519,45.4289109
-118.0496,52.88816
-120.4071,50.6906
-123.37,48.44454
-79.3005227,43.8227239
-122.6538,49.10356
-75.62702,45.44671
-73.59665,45.5532
-79.35829063,43.76079864
-72.52608,46.37219
-79.54876,43.86493
-123.1015,49.26977
-79.32084,45.04093
-100.7079,49.68312
-123.4168,48.65046
-76.95871,44.26231
-79.41712,43.78771
-73.83,45.56298
-79.47343,43.68093
-79.4492096,43.6463811
-73.84436,45.56687
-73.70697,45.47555
-120.8287,56.26201
-79.65769,43.62749
-79.20665,43.76746
-79.3697268,43.673696
-79.4230913,43.643937
-79.47252,43.73771
-123.0424,49.30939
-73.45751,45.4707
-112.78,49.69585
-113.7352,50.52288
-79.0197606,43.0464871
-124.6761,49.93009
-125.7525137,54.2350072
-79.3495479,43.8259558
-113.5263,53.6186
-80.58097,43.45369
-82.9987,42.30569
-119.6428,49.85338
-117.6615692,49.3213214
-75.6967312,45.4370568
-79.37481,43.64907
-97.0530497,49.8594342
-67.66093,48.80153
-114.06,51.10436
-79.3446653,43.7778546
-79.4157814,43.8444303
-79.71618,43.54478
-79.440299,46.3101822
-78.6888134,43.910454
-96.9969192494476,50.6318347165513
-73.842,45.63854
-122.9651,49.21738
-79.34404,43.81771
-122.8166,49.16956
-79.2703893,45.2079897
-77.0572671,43.956733
-73.0469817,46.016486
-73.78945,45.47643
-72.56452,46.35536
-71.22202,46.80518
-73.575,45.58645
-75.8852804,45.3477252
-79.25532,43.715
-80.41891,43.47445
-119.3868921,49.8955543
-79.4303158,43.8923671
-114.0453,51.02207
-113.9583,50.91405
-123.1360919,49.3245722
-79.3785,43.64606
-73.61477,45.59235
-122.7823,49.02835
-114.012389,51.2870486
-79.26662,43.78774
-79.34326,43.77817
-79.37991,43.71056
-73.5611657,45.5698713
-113.4678,53.58586
-79.37775,43.90207
-79.5416286,43.8281137
-79.16067,44.43556
-73.83187,45.56793
-75.93476,45.31545
-96.66342,49.51753
-79.0216,48.23758
-117.3374,56.23485
-113.4321,53.35823
-75.6992865,45.4193349
-114.2332,51.13916
-97.34685,49.75035
-79.75279,43.69744
-73.7269071,45.491693
-73.5427195,45.6003933
-68.53501,48.44762
-117.6504,49.29326
-71.20381,46.59361
-117.5442,57.28277
-122.8828,49.2421
-73.84684,45.63989
-80.23319,43.51918
-122.7556,49.15399
-79.36982,43.885865
-64.76134,46.10447
-80.24806,43.15901
-75.674297,44.6020599
-123.3523,48.43976
-79.2514472,43.7772572
-73.845973,45.6097429
-78.33375,44.2852
-73.71955,45.76805
-74.14278,45.45909
-77.3560186,44.1680262
-73.72909,45.61986
-97.1015451,49.8553211
-73.59579,45.45675
-113.5787469,53.5283065
-73.2482,45.44126
-79.50263,43.70499
-79.4530175,44.0398546
-97.10786,49.89154
-75.63264,45.40331
-73.55983,45.51623
-112.5521583,54.1015807
-112.7079,52.32647
-98.78217,49.96534
-70.12749,46.67137
-73.461529,45.47614
-80.8369007,43.8344264
-79.95219,43.25677
-72.75781,46.5222
-71.2125621,46.1079494
-70.9838094,45.3878414
-79.76112,43.44418
-96.85819,49.93265
-97.11442,49.92765
-75.70917,45.26978
-99.96699,49.81428
-73.33115,45.38758
-75.6566456,45.4186916
-79.8088901,43.7018762
-122.9964,49.2644
-123.012017,49.2644192
-113.9806,51.26421
-115.0443,53.23688
-74.652267,45.5212182
-77.282784,45.8993974
-74.27152,46.04086
-79.61382,43.68307
-79.7926807,43.3353217
-113.96224839999999,53.6419231
-97.14779,49.88904
-113.5883,53.64398
-78.95033,43.85859
-73.80081,45.46677
-75.6912501,45.4265098
-78.3750629,44.4309546
-122.2693,49.03773
-96.5431,49.89301
-122.9986046,49.3124257
-73.51498,45.59576
-79.51229,43.76767
-114.0691,51.02718
-78.8586126,43.8863881
-79.39844,43.6547
-79.25186,43.18156
-75.70994,45.27154
-79.5048128,43.6272199
-79.5072,43.72088
-122.8,49.19128
-75.60284,45.41487
-79.3357002,43.7221688
-122.7838188,53.9058221
-114.0641,51.00228
-71.3235833,46.7995178
-80.25475,43.57591
-79.4632669,43.6552778
-123.1766,49.15768
-73.6363,45.56928
-73.72544,45.47434
-79.40957,43.67588
-73.60934,45.47256
-79.73303,43.42861
-79.4131,43.842
-75.7018494,45.4207767
-78.83892,43.92258
-72.62122,46.23166
-113.4159,53.59335
-79.39176,43.7119
-113.473846,53.4761574
-74.65116,45.52079
-74.4017887,46.0492346
-73.79319,45.4646
-122.8363,49.25913
-73.8467725,45.6397975
-73.54503,45.55152
-72.93492,45.36206
-71.2865928,46.7706605
-119.1604,50.44941
-113.3174,53.54651
-122.7628,49.11787
-113.4516,53.5729
-79.40394,43.89659
-111.907642,54.7947473
-73.83284,45.47512
-79.2586282,43.8881312
-113.8829245,53.5529821
-79.39352,43.66941
-76.033641,45.2695928
-78.9596845,45.2610327
-69.9162,47.44872
-97.14781,49.88909
-73.67249,45.51982
-80.52333,43.47799
-122.8933134,49.2252757
-79.4159632,43.7300848
-72.573755,46.3176952
-79.60747,43.58485
-79.3998733,43.7052128
-94.1669977,58.7680338
-75.6455,45.422110000000004
-79.55824,43.82565
-73.50621,45.39882
-123.0596639,49.2848886
-75.52888,45.44503
-97.21338,49.83511
-79.80895,43.70835
-79.8017,43.32841
-66.85389,45.13223
-74.6888,45.2888
-79.64601,44.71444
-73.78117,45.13369
-79.5723793,44.1064844
-77.7210866,44.0450257
-81.23994,42.94568
-78.55356,44.54802
-73.62232,45.54383
-79.60088,43.59518
-122.9739,49.20932
-114.4708452,51.1862341
-73.89571,45.43642
-63.5743,44.64896
-79.5138806,43.7905926
-114.0669,51.04923
-79.66469,47.5427
-76.44598,44.26143
-82.99053,42.29926
-89.248892,48.3837334
-79.5211291,43.8694363
-79.72222,43.54631
-82.4013504,42.996353
-80.2887912,43.1745907
-76.5705535,44.2803916
-79.49143,47.5981
-79.71674,43.70344
-75.87764,45.30232
-113.4892184,53.6784161
-77.81214,48.09307
-74.67069,45.62531
-79.47128,43.76657
-79.42045,43.68724
-72.56389,46.3551
-75.8291327,45.4060998
-97.14067,49.89452
-75.79574,45.36227
-79.29709,43.89845
-73.5853337,45.489093
-113.9943026,50.9015022
-79.36496,43.66299
-122.9642928,49.2175981
-80.55021,43.49519
-99.99076,49.8389266
-123.1245347,49.1681858
-79.45087,43.64563
-113.4202,53.42912
-79.3635058,43.8532532
-75.7896249,45.3458691
-79.4539552,43.8109755
-113.4194,53.61895
-79.8588913,43.2568774
-75.7537,45.38268
-113.5140753,53.5540326
-123.1384,49.16875
-114.0758,51.07958
-79.5392757,43.7723546
-82.8828411,42.3116881
-113.4372,53.42479
-79.70931,43.48241
-79.28287,43.77702
-79.3559626,43.6518719
-113.5024,53.53761
-79.50879,43.68782
-73.60178,45.53907
-119.4518,49.02867
-117.9898,56.59343
-79.72652968,44.42764546
-74.1323421,45.2685257
-113.4549102,52.4783139
-119.4731841,49.8869564
-81.03675,42.9782
-79.50073,43.84064
-79.25619,43.78477
-75.15132,45.54704
-89.26554,48.40139
-79.26442,43.97643
-71.16628,46.87864
-75.6170761,45.3843571
-120.3331,50.69698
-80.47683,43.45429
-74.12538,45.74628
-123.0383,49.33586
-79.30073,43.82273
-122.9367831,49.2457112
-79.54343,44.27131
-79.3655215,43.6552607
-73.65512,45.56873
-75.71808,45.32495
-79.07303,43.84377
-80.21806,43.49173
-97.05212,49.82635
-73.4520297,45.4732461
-79.12332,43.83332
-113.5101,53.47437
-68.53072,48.43998
-114.4927784,51.4959587
-73.9132784,45.5544272
-113.4107525,53.451349
-113.4970461,53.4853191
-73.87895,45.44949
-79.44059,43.70191
-118.7712727,55.1805461
-79.74618,43.76333
-113.4706716,53.5457956
-118.6461,55.15546
-122.845,49.26392
-79.46978,43.83008
-122.6984675,49.0661591
-73.66032,45.90121
-79.3491958,43.8359692
-67.5438,48.84023
-113.9863,51.05763
-79.42003,43.63907
-68.33064,48.51866
-113.9275783,50.954427
-114.9523,53.24954
-117.6894,49.33391
-73.55397,45.60096
-69.53582,47.83644
-74.0078264,45.7802398
-73.1599041,45.4286646
-75.72585,45.42937
-67.08666,52.80138
-73.6609284,45.5421363
-79.8314496,43.7074895
-79.37987,43.65698
-113.9968,51.09261
-79.34274,43.86592
-79.69377,43.46368
-76.0251576,45.2626354
-79.7787767,43.35948
-71.9768922,46.9169164
-79.50241,44.6577
-76.19508,45.22654
-79.42711,43.94285
-97.15865,49.788
-79.33025,43.7185
-73.79727,45.54437
-79.4160717,43.8763458
-78.87528,43.9277
-75.74233,45.29313
-114.1413,51.03623
-79.6865768,43.4611839
-81.2444088,42.9848197
-113.994111,51.2573191
-73.79468,45.63429
-80.513608,43.5169367
-78.80399,43.89549
-113.9832,51.21097
-113.8201,52.21168
-97.44174,49.68024
-79.25155,43.77736
-73.83516,45.63636
-69.0378973,47.67052
-75.4532335,46.7009307
-83.07661,42.24504
-70.44912,47.70236
-73.62229,45.54384
-79.3851219,43.6422549
-97.14278,49.88953
-122.9578,49.2141
-123.0613943,49.3123172
-80.44429,43.39506
-96.99536,49.89464
-79.5428061,43.7514538
-79.80997,43.6828
-96.97503,49.89599
-79.60203,43.58052
-79.6484473,44.3551747
-110.7105,50.03297
-73.91266,45.55461
-79.3333534,43.858996
-122.7982015,49.2780384
-123.7189,48.38499
-121.9426,49.17448
-73.7218346,45.5215879
-73.67076,45.50424
-113.5209,53.52185
-71.10631,48.42317
-71.13678,46.82135
-73.60558,45.52373
-89.24479,48.40219
-73.8404866,45.6307656
-74.01776,45.79623
-79.2632083,43.8874881
-77.5933194,44.1210292
-114.0469,51.09923
-122.3629,49.05624
-113.3715,53.30955
-79.55565,43.83478
-71.8447174,46.8852219
-79.3798918,43.6483512
-89.22083,48.43353
-66.65296,45.96505
-79.6118279,43.6459924
-114.2683,51.08217
-123.509093026903,49.4053029651852
-122.6722,49.10378
-97.00778,49.90667
-79.24786,43.96356
-80.0761521,43.9202905
-79.72273,43.54573
-77.580826,44.1286987
-70.60801,46.10323
-89.2406943,48.4418358
-77.25452,45.89108
-113.8845,53.55806
-67.29698,45.19076
-79.02185,43.83057
-75.75088,45.27409
-78.6812628,43.9301687
-52.95789,47.51896
-79.70561,43.54046
-71.2865296,46.7699635
-79.91242,43.29924
-114.0666,51.04934
-113.9392,51.05122
-79.4913137,47.5982551
-71.98924,45.37201
-88.28025,49.01863
-71.8447174,46.8852219
-79.68233,44.33654
-79.40369,43.64515
-113.5204,53.5189
-81.9396,45.98086
-79.2896,43.83834
-75.61605,45.41608
-74.7504,45.02423
-114.1724,51.09752
-123.1354381,49.2804673
-79.75985,43.68304
-97.0452828,49.9461605
-79.3151366,45.2068249
-79.70269,43.40432
-75.6301,45.40557
-79.05853,48.44337
-79.46978,43.73029
-114.0691715,51.0451816
-78.40304,44.38956
-79.8119,43.40597
-75.59647,45.38068
-79.17696,45.34268
-75.31587,46.57545
-79.78821,43.79488
-79.7006261,43.7179849
-79.80227,43.31611
-75.9212005,45.3478891
-79.2006,48.79783
-63.85829,44.70398
-75.85737,45.29168
-77.5806916,44.1043989
-113.5198,53.50018
-79.6125035,43.6460081
-79.91267,43.53265
-79.6116716,43.6456339
-79.4847348,44.0608803
-80.94569,42.8021
-113.318,53.5475
-77.6002904,44.0940674
-77.4266733,44.1405472
-122.8402,49.26269
-98.27854,49.96906
-75.8775123,45.3023766
-114.0636783,50.9313391
-77.5119817,44.1170791
-71.9423198,46.0555275
-71.8413396,46.8896781
-80.48686,43.45036
-78.0194963,44.5849315
-75.71248,45.42778
-66.00846,45.36972
-75.6871914,45.3363607
-78.94928,43.95322
-70.15303,47.64917
-122.8540956,49.2766336
-122.868,49.16128
-79.3788099,43.6431235
-83.02731,42.29095
-73.78897,45.45481
-113.4604125,53.5244808
-75.70426,44.59843
-113.992,53.50853
-97.08245,49.85795
-76.20117,45.22846
-78.2990415,43.9686662
-113.4075,53.57764
-78.85584,43.94151
-122.8498,49.1473
-77.5915035,44.0969722
-79.38104,43.86337
-79.2008889,45.3450451
-80.23815,43.441
-114.0462,50.98979
-71.03816,48.43938
-74.05126,45.88024
-79.6116888,43.6456815
-123.1587,49.26359
-80.35408,43.39423
-80.5337702,43.4983972
-73.63256,45.51536
-74.152441,45.8915445
-77.12756,48.59919
-113.6144,53.55398
-73.5131922,45.6576756
-65.01166,47.07389
-72.0851202,48.4353838
-78.4270366,44.3599008
-84.7717927,47.9875047
-80.24277,43.52308
-122.8134924,49.1190896
-79.3790872,43.6543206
-114.0593,51.15501
-80.67356,43.40908
-75.9079,45.34111
-80.0590835,43.4719124
-97.04526,49.94616
-80.45124,43.68877
-77.55137,44.11339
-114.08,51.07588
-80.29318,43.54902
-55.0432572,49.2557694
-79.20278,48.80109
-114.0799,51.07581
-73.58515,45.49186
-75.88766,45.3101
-54.21404,48.50399
-123.1072,49.28208
-79.40091,43.64704
-79.85568,43.20416
-79.4345769,44.0359621
-77.5902948,44.0938388
-76.9381051,44.2521403
-71.21502,46.8624
-75.68463,45.3694
-79.5628263,43.8087319
-79.13398,43.82217
-78.31905,44.30334
-123.4304076,48.6407364
-78.3606,44.43048
-79.25917,43.87494
-123.333,48.472
-79.42928,43.8866
-74.63923,45.31278
-73.5833752,46.2329162
-78.2795,44.20303
-113.9772,50.92516
-79.91539,43.64653
-113.6404,53.63916
-74.05126,45.88024
-79.61316,43.6453
-79.3224422,43.7764558
-78.62164,43.991
-79.73719,43.69086
-80.39137,43.53423
-123.167212,49.2641438
-73.4666803,45.4968327
-79.6127027,43.6458881
-77.681109,44.0640316
-74.0159365,45.7790445
-73.60443,45.73466
-80.26421,48.19411
-77.92493,44.98501
-73.6116193,45.7428192
-79.7128143,44.3744025
-78.1591695,43.9607814
-122.3618,49.02707
-78.20536,48.56649
-79.7284598,43.4290487
-81.1414813,46.4220921
-78.5869837,43.9096897
-79.4369169,46.312495
-79.76448,43.72611
-79.5777165,43.1942655
-99.9627376,49.8851692
-79.49146,47.5981
-73.828,45.46633
-123.0365,49.31227
-78.89257,43.94963
-73.6845,45.43776
-79.6127027,43.6458881
-71.77663,46.97636
-78.1121592,43.9724647
-80.2705896,43.5210329
-114.0155,50.88445
-79.32391,43.8394
-96.89879,50.15561
-82.4012467,49.4088077
-123.1243,49.24471
-79.41714,43.7877
-82.93045,42.33126
-73.30365,45.4449
-78.9300682,43.8822182
-79.42499,46.31411
-63.3505,45.63363
-75.886327,45.3084231
-80.94154,46.52967
-78.2854752,43.9704221
-99.44066,49.90138
-123.1579,49.19258
-76.55765,45.47554
-64.52865,44.37423
-122.9026682,49.2100623
-63.6821602,44.7797538
-79.2513664,43.7772506
-78.6742994,43.9020036
-72.9725,45.55371
-79.44839,43.96242
-80.84686,46.39635
-71.2387083,46.879953
-79.75024,43.5557
-114.0744293,50.9742683
-71.89186,45.4321
-79.9065584,47.6520438
-76.56879,44.27519
-75.7735006,45.2752568
-80.05224,44.45791
-77.7363671,44.0361788
-72.97065,45.61265
-78.8520549,43.8983194
-122.4478933,49.0830828
-123.1512,49.29504
-78.28459,44.29439
-97.16971,49.88225
-122.9105,49.27788
-73.7299903,45.3552161
-73.64661,45.56688
-79.75303,43.69526
-122.8495899,49.1879128
-101.2531471,53.8231172
-79.43784,43.68992
-97.9386722,49.1819712
-79.2908951,43.8675642
-97.1946968,49.9007885
-79.02609,48.23974
-79.29116,43.67268
-123.0101051,49.263994
-73.56241,45.49402
-79.82683,43.32076
-73.62265,45.47846
-97.55757,49.10388
-73.42079366,45.50865007
-79.4087156,43.8770594
-97.13187,49.93851
-79.32964,43.65801
-71.22414,46.81343
-96.884171,50.1516325
-125.036,49.7819
-123.0730068,49.2253476
-75.7285602,45.2923835
-97.17946,49.88488
-79.25234,43.77569
-123.1808,49.19366
-74.76112,45.62146
-79.6072,43.68926
-73.43403,45.46332
-79.99552,43.85964
-97.30253,49.89168
-97.0541329,49.9558103
-113.9317,51.08967
-73.62728,45.42885
-79.48837,43.61555
-97.1992356,49.88741
-97.2581848,49.8464029
-97.1947018,49.9007966
-97.10309,49.85747
-73.51255,45.5295
-79.22886,43.78506
-73.43399,45.46331
-99.9607936,49.8652973
-79.7105,43.55857
-73.98889,45.78828
-80.54866,43.47755
-101.2441,53.81796
-79.99729,43.04497
-73.5653374,45.4998964
-79.6008345,43.7199832
-78.91585,43.89012
-73.5647312,45.4994263
-114.0669,51.04865
-79.82672,43.32118
-73.41409,45.5696
-78.92469,43.87465
-113.4937,53.48848
-78.9614,43.95378
-97.09712,49.80476
-79.72672,43.74963
-73.58206,45.54685
-97.14744,49.89635
-123.3409,48.43366
-114.1577,51.09132
-73.40276,45.57416
-96.55167,50.54182
-79.3885476,43.6467141
-79.33622,43.75968
-114.4742,51.16037
-79.58954,43.75485
-114.4884,51.19338
-79.89167,43.25399
-74.21966,46.33742
-79.41437,43.63813
-72.56443,46.35577
-73.6331,45.61379
-113.7451,53.78952
-97.20005,49.79909
-73.54785,45.72098
-77.38817,44.16169
-121.9903455,49.2435234
-79.53456768,43.85171143
-122.0559546,49.0713144
-73.79735,45.48917
-114.0447,50.9751
-79.81948,43.326
-79.0225022,48.2447454
-99.97903,49.83175
-79.6374029,43.5990009
-97.12795,49.87969
-79.9110586,43.2262653
-81.252566,42.9964051
-73.6247791,45.465802
-99.6491583,49.1935903
-79.8944718,43.2513997
-123.037611,49.3363209
-123.0576083,49.2810256
-75.9015915,45.2993851
-79.66462,43.57927
-79.85296,43.31603
-73.43399,45.46328
-97.16945,49.88214
-79.24635,43.80498
-79.22894,43.89405
-79.39408,43.63597
-79.6199,43.69023
-122.9264,49.20731
-79.53262,43.80891
-79.88961,43.26025
-123.07849292,49.33940153
-79.36735,43.66358
-114.0714,50.98866
-79.35415,43.75387
-79.22889,43.89405
-79.3886107,43.6479169
-79.43801,43.71292
-79.322392,43.7596422
-79.77312,43.2481
-79.48849,43.78363
-79.61775,43.59364
-79.50487,43.62701
-79.3932896,43.6425024
-76.50006,44.25587
-79.39447,43.63608
-114.1157,51.02234
-79.65303,43.61637
-79.7156103,43.3992012
-79.19523,43.89992
-113.527,53.48987
-82.9660608,42.2554199
-114.13992,51.1093974
-113.4801337,53.5449552
-123.1043142,49.2834124
-123.13448,49.2806068
-79.741578,43.6661621
-79.50388,43.71037
-113.4614,53.53453
-123.0694,49.14278
-122.3092,49.03667
-79.81479,43.24765
-79.54492,43.59558
-114.0047,51.01023
-79.31332,43.75764
-80.4281943,43.4261734
-114.0282,50.98846
-79.23946,43.7999
-79.39143,43.70294
-79.25849,43.77664
-122.7914824,49.1893374
-123.0046,49.28109
-123.1437,49.32572
-82.93437,42.3121
-123.0703392,49.2578548
-79.45931,43.65473
-79.7858932,43.2077026
-79.41972,43.7975
-79.2987316846848,43.8808536529541
-114.0622,51.04252
-123.1416,49.16297
-79.66639,43.56818
-80.5258801,43.4964922
-79.65372,43.61326
-122.7915,49.18931
-114.0599,51.08521
-79.2349629,43.7907848
-79.87679,43.26004
-79.3999299,43.661319
-113.4082,53.53006
-79.8535979,43.5258586
-79.7562369,43.6972671
-79.6191855,43.582984
-113.9664404,51.2046735
-114.1731,51.14441
-78.858578,43.8863816
-79.2001711,43.9121908
-75.6890396,45.4272231
-79.3996868,43.6576173
-79.770797,43.3854384
-79.3270157,43.6829698
-75.6866502,45.4808063
-79.28844,43.86837
-79.32631,43.79066
-79.1727,43.80481
-79.2860696,43.874189
-79.872885,43.2657716
-79.3858,43.6452
-78.92839,43.89383
-122.8886693,49.147922199999996
-122.7944,49.18721
-75.6566942,45.4507153
-79.42266,43.64337
-78.8728367,43.8785325
-79.0313703,43.8324058
-79.21725,43.1655294
-79.2378867,43.1640142
-76.5634217,44.2435083
-79.44869,43.79163
-122.8012,49.18576
-122.9179999,49.1990365
-113.5784248,53.5283176
-124.0254,49.21896
-73.77467,45.90348
-79.54574,43.75978
-113.5226795,51.3803975
-79.40229,43.64754
-79.26025,43.90622
-79.34411,43.73514
-75.71479,45.42579
-79.73818,43.75375
-114.1705,51.12906
-112.9696,52.31762
-113.8809435,52.177099
-73.42796,46.03338
-73.49585,45.50642
-122.99724688,49.32935428
-75.93908,45.31378
-77.13957,44.00823
-73.35244,45.94239
-73.55466,45.5536
-81.15638,42.99612
-74.24458,45.77294
-79.36224,43.78986
-123.1144,49.28342
-73.5803064,45.613929
-73.5787,45.48319
-74.1323413,45.2685059
-73.53962,45.55694
-113.9853855,50.9475939
-122.7936178,49.2760965
-68.54795,48.43977
-113.5296,53.41711
-113.6226757,53.3661307
-120.2849,55.71529
-113.4142,53.24908
-82.9627225,42.2205521
-77.65731,44.13981
-123.9642,49.23366
-73.57805,45.4459
-79.7373,43.74695
-75.64647,45.41203
-75.61278,45.35349
-79.55737,43.82762
-116.4975,55.43295
-79.73612,43.41041
-80.9408469,42.9447063
-73.9944072,45.3843122
-114.1732,51.01946
-75.67714,45.23357
-118.8209212,55.1795628
-73.28429,45.32034
-74.1324269,45.2685484
-79.31328,43.73292
-73.35244,45.94239
-79.30702,43.73396
-79.36217,43.78989
-79.81837,43.62358
-118.3828,56.06511
-79.68324,43.57917
-122.5346509,49.1934712
-82.97646,42.27494
-73.80763,45.47209
-79.66654,43.60389
-79.12613,43.09642
-79.37206,43.88096
-112.0012,53.77328
-73.96638,45.56336
-71.22465,46.81312
-97.2940556,49.8517446
-79.4723096,43.7372745
-79.3901,43.66256
-79.4733869,43.6404629
-79.47769,44.05824
-79.78655,43.70393
-123.0899804,49.2444592
-97.14953,49.83705
-75.591956,45.4398449
-79.27338,43.76566
-77.7028186,44.0934097
-79.41509,43.68406
-65.0807889,44.9373018
-79.62743,43.52851
-71.19672,46.88847
-119.6594,49.84475
-79.4213495,43.7399044
-122.8777,49.16382
-75.52127,45.3662
-80.0338456,45.3438097
-75.22883013,45.29031381
-80.4371999,43.3932302
-114.0053,51.12206
-122.9745624,49.2682647
-77.09795,45.80881
-73.7212556,45.3582472
-73.72096,45.56692
-76.96538,44.26095
-79.58484,43.78096
-79.3796,43.84564
-73.58633,45.48421
-114.1378,51.08682
-75.7953,45.3423
-71.27057,46.82655
-73.85981,45.56162
-75.69317,45.42509
-113.5574001,54.7619109
-79.14945,43.79724
-81.2194293,42.9377896
-79.3992419,43.6897769
-114.6763,51.79307
-112.8445,49.69999
-79.71542,43.70402
-123.40333270000001,48.4328085
-79.3830022,43.6488193
-99.95527,49.83863
-97.17274,49.85276
-75.71002,45.32916
-71.8895959,45.4009686
-73.5647182,45.4998382
-79.4812276,44.2494779
-81.155336,42.8088473
-110.6649645,50.0343704
-79.25683,43.85503
-79.59874,43.75021
-76.50515,44.22552
-75.7975055,45.3452843
-79.46318,43.80904
-114.0632423,51.0443318
-79.41601,43.78424
-79.51113,43.71791
-97.06919,49.82525
-122.912186,49.2058617
-76.7580542,44.3740601
-113.9686,50.99185
-80.2500146,43.1723256
-93.38432,48.60955
-79.85115,43.51537
-75.70985,45.28466
-79.55834,43.7051
-89.29786,48.37844
-79.2925379,43.7496696
-123.749862744287,48.3727586859066
-79.38101,43.65483
-81.08289,46.44918
-80.27239,43.5559
-113.4914,53.71636
-75.781792,45.3453398
-79.4525033,43.6661002
-113.9649,50.93449
